,ID,ID,Type,Utterance,Dialogue_Act,Emotion
78,159_78,159_78,T,It might not. But it'll bring it down a little bit. Maybe each thing you try brings it down a little bit more.,gc,0
79,159_79,159_79,P,All right,gc,0
80,159_80,159_80,T,maybe there'll be things will feel good about later. You won't have to worry about that guilty feeling coming back.,gc,0
81,159_81,159_81,P,All right.,gc,0
82,159_82,159_82,T,"So the first thing is that pencil, it sounds like it's comforting to have it. ",gc,0
83,159_83,159_83,P,"Yeah, it is.",gc,0
84,159_84,159_84,T,"It also sounds like it's tempting, What do you think about that?","gc,orq",0
85,159_85,159_85,P,"I mean, Only if I am in the mood to cut it's tempting",od,-3
86,159_86,159_86,T,having that pencil is going to make it harder to try other things. When you've been talking about how you're really committed to not cutting any more or cutting less,gc,0
87,159_87,159_87,P,"Yeah, I am.",gc,0
88,159_88,159_88,T,Sounds like that pencils standing in your way.,gc,0
89,159_89,159_89,P,"Yeah, maybe.",gc,0
90,159_90,159_90,T,"What do you think about getting rid of the pencil this time, choosing a different favorite pencil that maybe you can't cut with. ",orq,0
91,159_91,159_91,P,"I mean, maybe only, only if it's can be like a really cool pencil",od,0
92,159_92,159_92,T,That way you can still have something that can be your favorite but which won't tempt you. That'll make it easier to try the two things.,"gc, id",0
93,159_93,159_93,P,Yeah.,gc,0
94,159_94,159_94,T,"Okay, what do you think our first thing should be? What do you think you can try? You just heard somebody say something you don't want to hear you're feeling pretty angry. What can you do in that moment?","gc, orq, irq",0
95,159_95,159_95,P,"Oh, what I do a lot at home when my mom's bothering me and saying stuff I don't want to hear I put my headphones on.",id,-3
96,159_96,159_96,T,Do you have your headphones with you at  school?,yq,0
97,159_97,159_97,P,"Yeah, they they they actually they let me keep them on in school.",op,0
98,159_98,159_98,T,Is that something you'd be willing to try next time?,irq,0
99,159_99,159_99,P,I think so. there's a there's a few songs that usually helped me so I think so.,id,-3
100,159_100,159_100,T,"Okay, that sounds like a good one to try. So we have headphones, we need to come up with One more. What do you think you'd like to try?","gc, orq",0
101,159_101,159_101,P,"Well, I really like my teacher, Mrs. Xion. So she seems to always kind of be there when I need to talk. And her rooms kind of right down the hallway from my locker than the same hallway. So I guess I could talk to her. ","od, id",-3
102,159_102,159_102,T,"That sounds like a good option. That's our goal is to keep pushing, cutting further down the list, and keep adding things that you're going to try first. And you're right that the first thing you try, it might not bring you all the way down to a two or three, but it might bring you down a little bit. And each thing you try might bring you down just a little bit more. So you have to be willing to try a few things. Can you do that?","gc, id, yq",0
103,159_103,159_103,P,"I can, but I really want like a cooler pencil though, like, like a cooler pencil, so I don't know, maybe, maybe we could go look for a pencil together.",yq,0
104,159_104,159_104,T,I think that's a good idea.,gc,0
105,159_105,159_105,P,"Okay, I'd like that. ",gc,0
106,159_106,159_106,T,Okay. Thank you for answering all my questions on this. You did a great job with this chain and I know it wasn't easy.,gc,0
107,159_107,159_107,P,Yeah. You're welcome.,gc,0
108,159_108,159_108,T,Let's go look for a pencil.,gc,0
