,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialogue Act
25,9_25,25,9_25,107_25,P,Yeah,od
26,9_26,26,9_26,107_26,T,"So this is upsetting for a lot of reasons. So you have The financial stressors, right? I can't be minimized. The relational stressors mentioned, it's kind of embarrassing. Yeah, that's more like an identity thing I see identify with what you did right now. You don't as much, because you're not actively working in it. Yeah. Did you ever have any co workers who voluntarily left for other jobs?",crq
27,9_27,27,9_27,107_27,P,Not that No.,cd
28,9_28,28,9_28,107_28,T,Not at the time you worked there.,crq
29,9_29,29,9_29,107_29,P,"Not that I was aware of that. I think maybe it maybe like one A while ago, but it was a pretty good job. So. ",cd
30,9_30,30,9_30,107_30,T,So a lot of people stay.,crq
31,9_31,31,9_31,107_31,P,Yeah.,cd
32,9_32,32,9_32,107_32,T,Have you ever known anybody who worked for a similar company or in the same field? Who change jobs?,orq
33,9_33,33,9_33,107_33,P,"Yeah, one of my friends was in a similar field and he left the job and eventually found another job. You know how long it took. It took a while. It took a while. Like, maybe like two years or so at least almost, yeah, it was a struggle for their family. So I think about that",od
34,9_34,34,9_34,107_34,T,would you need to replace that full income to pay your bills or part of that income?,irq
35,9_35,35,9_35,107_35,P,"I mean, probably part of it maybe full would be ideal because, you know, we were comfortable the way we were living so far would be ideal, but you know, we could probably survive on on part of it, it just not as well as we were living.",id
36,9_36,36,9_36,107_36,T,"So we've talked about problem solving skills before in earlier sessions, right. So have you applied a those concepts to what's going on now.",crq
37,9_37,37,9_37,107_37,P,"I mean, I've been trying to think of think of, you know, different opportunities that might be open to me now and you know, being able to spend more time with my kids and things like that. I've been trying to think of it other ways my situation.",cd
38,9_38,38,9_38,107_38,T,"So there's sort of an upside, and then sense the time part, at some point need to replace the income. Yeah, that's very pragmatic in the money. Have you considered that if you attempted to seek a full time job to work out, you could look at part time jobs.",orq
39,9_39,39,9_39,107_39,P,"I've thought about it, but I'm really having a hard time with it.",od
40,9_40,40,9_40,107_40,T,"What would it What would it mean about you? What would it say about you if you had to take a part time job, so finding another full time job is so much of the loss?",orq
41,9_41,41,9_41,107_41,P,"What would it mean about me is That I think if I only had a part time jobs that I wasn't qualified, that I wasn't good enough for full time.",od
42,9_42,42,9_42,107_42,T,So you would you would internalize that and Meaning would be that you're not as valuable.,yq
43,9_43,43,9_43,107_43,P,Yeah.,ack
44,9_44,44,9_44,107_44,T,So it speaks to self worth.,crq
45,9_45,45,9_45,107_45,P,"Well, right now it's not good. Well, I mean, I've been arguing with my husband, I've been drinking a lot more, you know, the depression has come back a lot worse. So it's just starting to become the cycle where you know, drinking and getting into arguments and situations not getting better and it just keeps snowballing keeps snowballing.",cd
46,9_46,46,9_46,107_46,T,"Yeah. And these these behaviors are all things that potentially could impede your goal. So it is kind of like a self fulfilling prophecy element to this. Yeah. Do you agonize you worry, invest in these thoughts? Right? And then to temporarily take away the pain you drink? Yeah. That ends up being more dysfunction, right with a relationship with your husband. Yeah. Imagine if you're intoxicated, you're not looking for new work. Yeah. That wouldn't be ideal timing. So, in a sense, you're, you're not helping things to improve. And it all kind of starts without thinking, ",crq
47,9_47,47,9_47,107_47,P,"but it's hard when I'm really depressed and the situation's not getting better. And I'm just home sitting about, you know, drinking, while everyone else is carrying on with their life, and I'm stuck here.",cd
48,9_48,48,9_48,107_48,T,"And that ties into that kind of worthless, type five. So you're fulfilling that role. worthless. That sounds manifesting for you. And that's one thing you can do. That's an option you can drink and you could have relational struggles. But is that really? Is that really what you want at all? Is that the most useful? ",crq
49,9_49,49,9_49,107_49,P,"Really? No, it's not helping. ",cd
50,9_50,50,9_50,107_50,T,How do you think you could break that cycle?,irq
51,9_51,51,9_51,107_51,P,"I've been thinking about, you know, trying to get more organized, like we talked about before with the finances and, and trying to, you know, figure out exactly how much income we need to be where we want, what to do and maybe by baby steps, so it's not like, so overwhelming for me like the thought of getting a new job and making enough money and providing for my family. And like breaking it down.",id
52,9_52,52,9_52,107_52,T,"Well, that makes sense. Yeah, so the first step would be figuring out what The minimum amount you really need, right? So you'll shoot for hire full time, but you realize that you kind of need to know what the minimum is because you know what job offer you could accept in which I want free time to decline. Right? So it makes sense. So armed with that information and you could go into the workplace, right? And it was less anxiety kind of just know this Job's gonna if I get it, that's good, right Lord, I might as well not apply to this one because it's not gonna work. So as efficient as time say, it's good. That sounds logical.",crq
53,9_53,53,9_53,107_53,P,"I think just sometimes like the fear of the unknown, like, worry about what if this never happens for me? You know, what if I don't get a job? You know, what if we lose our house?",cd
54,9_54,54,9_54,107_54,T,"That worries Yeah, no worries. nagging Yeah. Yeah. So",gc
55,9_55,55,9_55,107_55,P,"I mean, worst case, if we don't get a job, I mean, probably. I don't know, like, get a smaller house, or find a way around it. I mean, she would need to have some tough times. ",gc
56,9_56,56,9_56,107_56,T,"Yeah. It would be difficult, right? To be fair, right? It would be difficult, but you would adapt.",crq
57,9_57,57,9_57,107_57,P,"Right? So like, it would be difficult but I think if I really thought about it, you know, we would probably get through it.",cd
58,9_58,58,9_58,107_58,T,"So if we pick up with that we say that's really an adaptive response when we talk about adaptive responses to automatic thoughts, right? So if you're telling yourself that you have the depression and certainly anxiety, craving to drink, you tell yourself well, the worst that could happen is I don't work the rest of my life again, acknowledging that's pretty unlikely. But the worst thing to happen is I won't work again. And I might have to adapt, I might have to have a simpler life in terms of material goods and small house, but I would survive would affect my battery that have on on your mood, or your thoughts?",orq
59,9_59,59,9_59,107_59,P,"I mean, I think when I really think about it, you know, like you said, I think I'm less depressed or think that I, you know, I'm more able to cope with it. You know, knowing Okay, well, this is the worst that could happen, but maybe it's not as bad as I thought. would be embed. ",od
60,9_60,60,9_60,107_60,T,"So there's a piece that comes with clarity that comes with accepting what the worst case scenario could be. Right? And probably another part of the adaptive response could be, you know, I could live to the worst case scenario. I think it's important to acknowledge that it's unlikely. that's unlikely. Right? So statistics probability is on your side here. Right? So, as you go out to the workplace and the workforce and seek employment, you'll probably have some, some interviews, we don't get a job offers, right. But eventually, if I have one where you do, yeah, right. It's, it's just math. Right? If you can accept the worst case that maybe reduce or limit that alcohol consumption, reduce that depression, anxiety.",crq
61,9_61,61,9_61,107_61,P,Yeah.,cd
62,9_62,62,9_62,107_62,T,"So Let's end there for today. But I want you to try for the next week. I want to try plan that adaptive response, right? Actually, there's two we're talking about right? One is you could survive the worst case scenario. And the other one is that probabilistically It won't happen. Right? So you have kind of two. Well, you do have two adaptive responses I want you to apply when those automatic thoughts come up, like, I'm never gonna work again. Okay, this is a catastrophe. So like that self talk. Yeah, apply that self talk. So identify that automatic thought, because we've talked about that skill, right? And then apply that self talk right away. All right, and let's see, you have the thought record. Right. So when that you know, when you can fill one of those out, okay, when that happens when you have that automatic thought and you apply the adaptive response, even if you can't get it completely filled out, I understand that. I know there's a lot on there. Just what you can get done on that. Anything you can do. That would be helpful. ",crq
63,9_63,63,9_63,107_63,P,Okay.,cd
64,9_64,64,9_64,107_64,T,Sound good?,gt
65,9_65,65,9_65,107_65,P,Yeah,gt
66,9_66,66,9_66,107_66,T,So scheduled for one week. So I'll see you then we'll see how this goes to progress we can make on this on the alcohol and the depression and anxiety.,ci
67,9_67,67,9_67,107_67,P,"Okay, thanks",ack
