,ID,ID,Type,Utterance,Dialogue_Act,Emotion
32,158_32,158_32,T,"So it sounds is on the one hand, you didn't confront it, you kind of just let it roll. And on the other hand, you said that you kind of took it as evidence that you were very energetic, you were powerful. This was all kind of explained about who you were. And I guess how did that affect you looking at things in that way? ","gc, irq",0
33,158_33,158_33,P,"It just it was my time. It all been leading to like, this was the moment where I would sort of like, become the person that I want it to be. all the hard work, all everything while the work that my parents had done for me and all the work that I had been doing. It was now crystallizing",id,0
34,158_34,158_34,T,"for you on the brink of something, yeah, mess from the sounds of it.  And, again, going back to that kind of beginnings Ah, where you started to stay up late and use stimulants. I mean, how much sleep were you getting at the beginning?","gc, irq",0
35,158_35,158_35,P,"They saw it gradually diminished. I think it began at six, five. And was ended up about three and two.",id,0
36,158_36,158_36,T,and what kind of things did you notice? Did you notice any changes from having less and less sleep in your body maybe the way you were thinking.,irq,0
37,158_37,158_37,P,"Think the harder I was working, the faster my brain then will work and how much the harder I work, the more I would do. So it was it wasn't. It was just a Yeah, the momentum was building more than anything. My thoughts were firing and my goals was stronger in my Yeah, my determination was",id,0
38,158_38,158_38,T,and how did you feel in your body? Did you notice any changes physically?,irq,0
39,158_39,158_39,P,"No, I couldn't recall the time maybe I was trying to get my way I was avoiding avoiding confronting any negative effects but nothing powerful comes on. ",id,0
40,158_40,158_40,T,Okay. I wants you to kind of things were a bit further along after your exams. He said you're going out a lot you convinced your friend to do this app. Was there anything else that you did that maybe you wouldn't normally do that you think might have been assigned to you that your meat was much higher than you'd like it to be?,"gc, irq",0
41,158_41,158_41,P,"There was I hide a lot of savings. That my my parents had built up for me, which I probabiliy don't really exist anymore either through the money invested, and through drugs, clothes. I had a girlfriend at the time but because it was because I was the main character, and in a sense, it always was only the only person that matters and so sort of those around me especially, still didn't really have as much importance. So on nights out, I wouldn't. She just wouldn't be in my mind and so that would be Other women. ",id,0
42,158_42,158_42,T,"Okay, ",gc,0
43,158_43,158_43,P,so,gc,0
44,158_44,158_44,T,how do you feel about that now looking back on it ?,irq,0
45,158_45,158_45,P,"I think it's, it's those moments where it's not just me. It's those those closest to you and those around you that have to suffer the more than anyone else that brings a lot of the shame",id,0
