,ID,ID,Type,Utterance,Dialogue_Act,Emotion
31,186_31,186_31,P,"Oh they do. Yes. I mean, you know it's like having a taxi service you know what with that and and then at work you know so busy at work it just just so tired. I'm just getting tired ",op,0
32,186_32,186_32,T,It must be hard for you to do all those things.,yq,0
33,186_33,186_33,P,"Yes. Yeah, it's difficult. I just feel yourself can't cope anymore. ",op,-3
34,186_34,186_34,T,yeah. Now you mentioned ready meals. I can understand you relying on those for convenience. But the problem is sometimes you don't get the proper balance of nutrients.,gc,0
35,186_35,186_35,P,All right doctor,gc,0
36,186_36,186_36,T,So what I'd ask you to do is perhaps to adapt your diet slightly and include more iron rich foods in your diet.,cv,0
37,186_37,186_37,P,"Oh, right. Okay.",cr,0
38,186_38,186_38,T,"Before I tell you about what some of those foods are, can ask if you're a vegetarian.",yq,0
39,186_39,186_39,P,No No,on,0
40,186_40,186_40,T,"You know, the reason I asked that is because one of the best sources of iron in your Diet is lean red meat.",gc,0
41,186_41,186_41,P,"Oh, yes. Yeah, you're nice day.",gc,0
42,186_42,186_42,T,"Yeah, exactly. Also liver is a good source of iron. ",gc,0
43,186_43,186_43,P,"No, no, no, no couldn't eat liver.",gc,-2
44,186_44,186_44,T,What about something like steak that you mentioned? Would you consider eating that a bit more regularly?,irq,0
45,186_45,186_45,P,"Well, yes. I mean state one day to Kaku toll, you know, because now to go good. Yes. Yeah. ",id,0
46,186_46,186_46,T,"There's also leafy green vegetables, things like kale and spinach, a good source of iron. ",gc,0
47,186_47,186_47,P,"Ohh the kids wouldn't eat that. But, I mean, they like sweet corn so they can have the sweet conch and they were the same and I could go for the leafy green vegetables. Broccoli, so there's broccoli? ",gc,0
48,186_48,186_48,T,"Yes. Yeah, I like broccoli. You know, ",gc,0
49,186_49,186_49,P,"Ohh good, good I would go with that.",gc,0
50,186_50,186_50,T,There's other things too. You might want to consider things like fortified cereals which have iron. And,cv,0
51,186_51,186_51,P,what are those?,crq,0
52,186_52,186_52,T,"Well, if you look on the ingredients, panel, cereals, you'll see some are enriched with iron so you could perhaps incorporate some of those. ",cd,0
53,186_53,186_53,P,"Oh, yes, yes, ill Look in the supermarket. I mean, I've got some of those. We could have a tweak and and that gives me more time to cook or die ",cr,0
54,186_54,186_54,T,could make your life a bit easier.,gc,0
55,186_55,186_55,P,"Yeah, definitely I would be happy to vote yes,",gc,0
56,186_56,186_56,T,white bread is a good source of iron as well.,gc,0
57,186_57,186_57,P,"Yes. Yeah. No, they only like white bread only buy white bread, but I could buy myself some brown bread. cobs and have it for lunch. Yes. Yeah. No good. ",gc,0
58,186_58,186_58,T,So do you think you could give some of those things a try?,orq,0
59,186_59,186_59,P,Yeah. I would try doctor definitely,od,0
60,186_60,186_60,T,"right. Yeah, it's the other thing I'd like you to consider is taking a course of iron tablets.",cv,0
61,186_61,186_61,P,"Oh, I'm not into tablets. Why? ",crq,0
62,186_62,186_62,T,Okay. This can be a really effective treatment for iron deficiency anemia. And what it does is it supplements the amount of iron and iron you're getting in your diet.,cd,0
63,186_63,186_63,P,"So will that be short term,",yq,0
64,186_64,186_64,T,"yes, yes. Often people respond very well to those. You can have some side effects. Sometimes they can upset your tummy if you have them on, you know, on an empty stomach. So Do you take them after a meal?",op,0
65,186_65,186_65,P,All right you how to remember to do that? Yes. Yeah.,crq,0
66,186_66,186_66,T,"I think those two things adapting your diet and taking a course of iron tablets, I think he might respond very well to treatment. ",op,0
67,186_67,186_67,P,Yes. Yeah. Have a go. Doctor,cr,0
68,186_68,186_68,T,how do you feel about the information I've given you so far outside?,irq,0
69,186_69,186_69,P,"Yes, I'll definitely try if it makes me feel any better. It's worth it.",id,0
70,186_70,186_70,T,"Yes. Excellent. Yeah, excellent. I've given you quite a lot of information about anemia today. I've got a leaflet here about anemia, which I thought you might like to take home and read in your own time. ",gc,0
71,186_71,186_71,P,"Ohh thank you. Yes, yeah. Oh, yes. Yeah, I'll read this talk. This is sometimes difficult to remember what what your tells so yes, having a look at this at home would be really helpful. ",gc,0
72,186_72,186_72,T,That's right.,gc,0
73,186_73,186_73,P,Yes.,gc,0
74,186_74,186_74,T,"That's right. So just to check that I've explained things to you correctly, that you could just recap on the the two treatments that you're going to try",gc,0
75,186_75,186_75,P,"what you said that the Navy was due to a lack of iron and I can get this from Having some red meat I mean, steak lamb chops would that be? ","gc, yq",0
76,186_76,186_76,T,Yeah.,op,0
77,186_77,186_77,P,"Yeah. And green vegetables and wholemeal bread and have these iron tablets and you know, hopefully I'll feel better. Thank you. ",gc,0
78,186_78,186_78,T,"Yes, excellent. So what I'd like you to do is come back in a couple of weeks, and then we can see how you're doing. ",gc,0
79,186_79,186_79,P,Yeah.,ack,0
80,186_80,186_80,T,Have you got any questions?,yq,0
81,186_81,186_81,P,Are there any other tests I'll have to have?,"op, yq",0
82,186_82,186_82,T,"I think at this stage, when you come back to see me again, we'll do another blood test and check on your hemoglobin level than if you haven't, if it hasn't gone back into the normal range. It might be then that we look at doing some other investigations. But I don't want to worry about that. At this stage. I think let's see how you do with the dietary change in the iron tablets. And we can discuss that next time.",op,0
83,186_83,186_83,P,"All right, thank you. Yes. ",gc,0
84,186_84,186_84,T,Is there anything else?,yq,0
85,186_85,186_85,P,"No, I think that's it. Thank you.",on,0
86,186_86,186_86,T,"Okay. Well, good to see you. And I'll see you again in a few weeks.",gc,0
87,186_87,186_87,P,Okay. Thank you.,gc,0
88,186_88,186_88,T,Bye,gt,0
89,186_89,186_89,P,bye.,gt,0
