,ID,ID,Type,Utterance,Dialogue_Act,Emotion
51,172_51,172_51,P,"Yeah, it was so easy. I would just like, you know, I would wake up and, and I would be like, Okay, it's time to get up and get out of bed and get ready to go. I mean, you know, sometimes if, if, if I was a little bit tired, it would be a little bit harder. You know, it's not, you know, as a stay at home mom, I usually get enough sleep for the most part now that the kids are older and everything, so it's not usually too hard to get up and I would, I would, you know, it would be another good day, you know, I would be glad to get up and take care of the things that I needed to take care of and I felt accomplished.",id,-1
52,172_52,172_52,T,"So maybe what's going on here? Or maybe maybe we could help you remember, you know, over the last few sessions, we've talked about cognitive behavioral therapy and different techniques that I'll be using and different things we're talking about, sometimes with behavior, the behavior that's useful, which in this case, I'm assuming we can agree is the getting up on time. behavior that's useful has to come first, even if the feeling doesn't match. Right. So sleeping those extra I presume you a couple hours delays you from feeling sad, but it causes other problems. If you were to get up one time, you might still feel sad, right? Because that's why you're over sleeping, as you're sleeping longer to avoid that. But the functional part of being a housewife, as you identify would be completed. So maybe some of those feelings of sadness and guilt would over time abate. Because functionally speaking, you're completing the tasks that you want. What's tough about that, So in the moment, it's easy for me to say this now. But in the moment, like for instance, when you have to get out of bed tomorrow, you're going to be facing that same challenge, which is I can get up now and feel depressed, or I can wait and feel depressed later. So in that moment, it's hard to act on the behavior that you kind of know you want to move towards. I mean, it sounds like you want to get up and ","gc, irq",0
53,172_53,172_53,P,"yeah, I mean, I want everything to be normal again. And I guess I never really thought of it like that. Like, I just thought, Well, if I'm waking up at the right time, and I'm just feeling bad then like, like I said, What's the point, but I guess it makes sense. Like, even if I don't feel like doing it, maybe it'll make me feel better if I do do it, even if it's hard, because nothing is really harder than when I'm already going through.",id,-1
54,172_54,172_54,T,"Well, it seems like you're, you're more or less making things worse, right? In an effort to avoid the pain that you're going to suffer anyway. You're making the pain worse, and just delaying it a little bit, right. What what thought and we talked before about automatic thoughts, these thoughts that come up when your belief system meets these different situations that occur when you have the thought that this is pointless. Right, and I'm going to expand on my thought a little and say that, you know that thoughts really getting at is I can avoid this pain if I sleep a little while longer. That's a version of the thought.","gc, irq",0
55,172_55,172_55,P,"Does that make sense? And also, I guess I thought that, no, it wouldn't really be that beneficial to get up. ",id,0
56,172_56,172_56,T,Okay. So minimizing the benefit.,gc,0
57,172_57,172_57,P,Yeah.,ack,0
58,172_58,172_58,T,"So there's a couple of things going on, right? I can avoid the pain by slipping in. And there's really no point to getting out because I won't do any good anyway. ",gc,0
59,172_59,172_59,P,Yeah.,ack,0
60,172_60,172_60,T,"What adaptive response is that self talk, we talked about those things we consciously think to ourselves, could you apply in that moment when you're, you know, whatever time you get up in the morning, when you're thinking about this, that thought comes in that it doesn't really matter if I get up anyway.","gc, cv",0
61,172_61,172_61,P,"I mean, I guess I could tell myself like I can do this. Like Instead of, you know, when I say to myself, what's the point instead I can say, I can do this? I can get out of it. It'll be okay. I can. I'm strong enough, even though it's hard to push through the pain and get up now, even though I don't want to, I can say I can do this. ",cr,-1
62,172_62,172_62,T,"Okay. So that would be adaptive response. I'm strong enough. I can get through this, but it will be difficult. Right? How about the value of getting up early and seeing the kids off to school. The automatic thought right now is telling you that's not valuable. But I think that you believe it is valuable.","gc, irq",0
63,172_63,172_63,P,"Yeah, I mean, I know it's valuable. I guess what my frustration is, is that I know it's valuable and it used to give me like an emotional payoff of like, pride and, and satisfaction and now I'm not getting that anymore. So I guess I need to realize that even though I'm not getting it right now. If I keep trying, maybe it will happen again, because it did happen before,",id,-1
64,172_64,172_64,T,"it will seem logical that you have higher probability of getting that back. If you do get up, then if you guess that's true, right? ",irq,0
65,172_65,172_65,P,"So never get the satisfaction of sending my kids off to school by never send my kids off to school,",id,-1
66,172_66,172_66,T,she had a zero percent chance of successful successfully moving past this was asleep again and you have some other probability greater than zero if you if you do.,gc,0
67,172_67,172_67,P,I never thought about it like that.,gc,-1
68,172_68,172_68,T,That kind of makes sense?,yq,0
69,172_69,172_69,P,"Yeah, yeah.",op,0
70,172_70,172_70,T,"So even though getting up early is going to be painful and seem like not a practical move. Logically, you know, that has a better chance of paying off for you and I think that with with these type of, what you're going through is probably depression. Right now what I like to talk to you further, to make sure that's what's going on seems like you're depressed, and sometimes with depression, you just have to get one thing going your way each day. Right? So, so I'm not saying necessarily tomorrow, you have to get up one time, and then go make new friends and then go find social activities, right? You don't have to build Rome in a day here. Right? It's, it's more like, Can I do this one thing? Okay, I proved to myself, just what I'm saying, which is I'm strong enough to get up. See the kids often have that one victory for tomorrow. Right and build on that. ","gc, id",0
71,172_71,172_71,P,Yeah. Yeah.,ack,0
72,172_72,172_72,T,"And part of that's going to be playing those adaptive responses back, right thinking of those thoughts. Whether it's just thinking them, you know, in your mind or actually thinking them and saying, sometimes it's helpful just to say them out loud,",gc,0
73,172_73,172_73,P,"Not letting the negative thoughts take over because that's what I'm thinking like, okay, I can get the kids off to school, but after that, I'm going to start thinking You know, what's the point again? Like, what? Why don't I just sit down, there's just no point. So if I can keep reminding myself that I just have to try, and that I did accomplish something, and then, you know, even though it's hard, and I know that those thoughts are going to come back, and then I'm going to feel bad. If I don't do anything, I'm not going to feel any better.","gc, id",0
74,172_74,172_74,T,"So you have a good handle on the adaptive responses sounds like right. And you know what you have to say after but you know, what you want to do. I'll see again in a week, and there'll be five days in there between now and my see again, we will have to decide they want to get up as your kids off to school or not, right. So I want you to give that a tryto adaptive responses and try to push through with that behavior. Now it's important to keep in mind that we have five days between now I want to see you again in five business days, right? school days, and you may not succeed every day. And that's okay. Right?","gc, id",0
75,172_75,172_75,P,hmmm,ack,0
76,172_76,172_76,T,"Sometimes the setbacks like you could, you could get up early two days in a row and then it goes up back up third day, don't let that will wash away those successes. It's a day by day fight, try not to think of it in terms of the week, I want you to try to think of it in terms of what I have to do today. Not worrying about the future, and not worrying about should done in the past. ","gc, id",0
77,172_77,172_77,P,Okay,ack,0
78,172_78,172_78,T,"The only moment we really can live in is now. So try to stay in present the moment recite those adaptive responses, and try to push for that just that one victory. Okay, can you try that?","gc, cv",0
79,172_79,172_79,P,"yeah, I think I can try that.",cr,0
80,172_80,172_80,T,"All right. So work on that and To continue with the homework, that maybe the CBT homework haven't given you and I'll see you next week. ",gc,0
81,172_81,172_81,P,Thank you.,gc,0
82,172_82,172_82,T,Thanks,gc,0
