,ID,ID,Type,Utterance,Dialogue_Act,Emotion
59,157_59,157_59,P,"Because I, I'm on it. I mean, I do something I want.",id,-1
60,157_60,157_60,T,Mm hmm. And so wanting it makes you feel confident that you confident to some extent that you could actually make it happen.,gc,0
61,157_61,157_61,P,"Yeah, yeah. ",gc,0
62,157_62,157_62,T,Why three and not an eight or nine?,irq,0
63,157_63,157_63,P,"I can't control her. I don't know how she would react and I just don't want any more arguments and anger. And yeah, I don't want to hurt her. So.",id,0
64,157_64,157_64,T,"So when you think about taking this break, you're also thinking about how she might respond and what she might do and that creates this whole other kind of set of worries. It, it undermines your sense of confidence onon some level.","gc, irq",0
65,157_65,157_65,P,it creates a lot of anxiety for me.,id,-2
66,157_66,157_66,T,Yeah. What do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break.,orq,0
67,157_67,157_67,P,"I think I like maybe a plan, like just knowing, knowing what the rules are sort of like where, where I want to go with it. And when I'm home, I don't know what I want to accomplish.",od,-1
68,157_68,157_68,T,"So thinking through an actual plan, like what you would say how long what the boundaries are, might might help you. ",crq,0
69,157_69,157_69,P,"Yeah, regard. ",cd,0
70,157_70,157_70,T,"Okay. And then one final question on a scale of zero to 10. Zero being not ready at all. And 10 being extremely ready. How ready would you say you are to commit to taking some kind of brief break in the, let's say, the next couple of weeks.",irq,0
71,157_71,157_71,P,I think an eight,id,0
72,157_72,157_72,T,so pretty ready?,crq,0
73,157_73,157_73,P,Yeah.,cd,0
74,157_74,157_74,T,"And, and you've spoken to this already a little bit, I believe, but I'll ask you again, why an eight and not a one or two ?",irq,0
75,157_75,157_75,P,because I know if I just let it drag out that I'm going to be miserable.,id,-2
76,157_76,157_76,T,"So your sense of readiness is actually really connected to your motivation that is that this is something you know, that you need to do for yourself. And if you don't, things are not going to get any better. And that that makes you both motivated and even more ready. Well, why why an eight and not a ten?","gc, irq",0
77,157_77,157_77,P,"That's, you know, scary. Change is hard and thinking about not being the woman I thought I was gonna marry that makes me sad.",id,-1
78,157_78,157_78,T,"So your emotions, your sense of maybe sadness and in grief and disappointment around this detract from your sense of readiness and in some way",crq,0
79,157_79,157_79,P,sort of giving up on a dream.,cd,0
80,157_80,157_80,T,"Yeah, and so, another aspect to that to your whole experience says that you're you're grieving. The relationship isn't even over yet, but you're grieving the dream and the hopes that you had. And that's a that's a heaviness and certainly a factor and in what you do next?","gc, irq",0
81,157_81,157_81,P,"yeah, ",cd,0
82,157_82,157_82,T,"well, if I could take just a moment and make sure I've captured and understood everything you've shared with me and I, I know this is really difficult to talk about. So I really appreciate you spending the time to share with me with with this has been like for you. You've been feeling stuck. And things were great for a while you had some hope that things were going to change and now you are realizing that Kelly's not going to change and that you are suffering in the process that you are really being kept from your aspirations and your dreams, in a lot of different regards. You know, that you need to make a change, you want to make a change, and you have a lot of mixed feelings about this change. You know, it's what you want to do, it's the right thing for you. And you still really care and love, Kelly. And you're also concerned, kind of on an outer level, about your business, about your community, about your family and your friends and how they may be affected by a breakup. In order to make this more manageable, you're thinking maybe in terms of smaller change, like taking a small break, as opposed to breaking off the relationship and you feel like you're pretty ready. You're somewhat You know, you're motivated. And then maybe a little less confident. But you also said that if you were able to maybe think through a concrete plan, that that might help you feel more confident. ","gc, id",0
83,157_83,157_83,P,Yeah.,gc,0
84,157_84,157_84,T,"And that's certainly something that we could do together next time we meet if that's alright with you. I'd be happy to hear your ideas, maybe even share some suggestions with you about a possible plan.",gc,0
85,157_85,157_85,P,That'd be great.,gc,0
86,157_86,157_86,T,Is that alright?,crq,0
87,157_87,157_87,P,Yeah. Thank you.,cd,0
88,157_88,157_88,T,Thank you very much for your time. I really appreciate it.,cd,0
