,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialogue Act
19,16_19,19,16_19,113_19,P,"Okay, um, I guess whenever I'm in a big crowd, purchase with a bunch of coworkers. If we have meetings or they ask for my input on input on something, I tend to get nervous and I just wonder, you know, if I'm saying the right thing, and then that sort of makes me get nervous around them. And then when I start to feel nervous, I get some stomach pains. I really would prefer just to stop talking, stop the meeting. And then I get, you know, a little red and blush, as well, whenever we have meetings.",id
20,16_20,20,16_20,113_20,T,Do you ever have a desire to leave? Like if you're in a group just to kind of exterior?,irq
21,16_21,21,16_21,113_21,P,"Oh, yeah, all the time. Um, I try not to because I don't want to do a bad job and I don't, you know, I don't want to perform poorly. But sometimes the anxiety just takes over a little bit, and I just would prefer to go back to my office and be by myself.",id
22,16_22,22,16_22,113_22,T,"And how distressing is this for you? I mean, obviously, you're here. So it must be some level of distress but how disruptive is it to your functioning?",irq
23,16_23,23,16_23,113_23,P,"Why would say I'm, you know, when I drive into work, you know, like it's I feel anxious every day and I've really just been thinking about leaving my job and finding something else where I can potentially even be more secluded and not have to go to meetings frequently or make presentations or anything like that.",id
24,16_24,24,16_24,113_24,T,So meetings and presentations in particular trigger.,crq
25,16_25,25,16_25,113_25,P,"I was saying, Yeah, I would say so. Anything where a lot of people are looking at me more than a few, I guess you could say.",cd
26,16_26,26,16_26,113_26,T,"Can you tell me a little bit more about the physical symptoms? You mentioned your stomach hurt, when you feel anxious? Is there any other any other symptoms going on? You could feel physically,",irq
27,16_27,27,16_27,113_27,P,"um, well, sometimes my palms will get sweaty, my face will get red or I'll get overheated. But mostly it's just some stomach pains leading up to you know, throughout the day, like if I'm thinking about what I have to do, that makes me anxious I'll start to get some stomach pains.",id
28,16_28,28,16_28,113_28,T,"So when these anxiety episodes are more intense, like when you when your stomach hurts, and you have other symptoms, Are you worried about it happening again? Like, are you worried that those symptoms are gonna occur again, that makes you have more symptoms?",crq
29,16_29,29,16_29,113_29,P,"I'm not always worried about it happening again. I mean, sometimes I can anticipate it happening. And I would like to avoid it. But I would say here and there, I would worry about getting the stomach pains or blushing in front of people, things like that, but it's not every time.",cd
30,16_30,30,16_30,113_30,T,Tell me about the meetings that you have. You mentioned that you have meetings you have to go to expected. How many people be in a typical meeting?,irq
31,16_31,31,16_31,113_31,P,"Well, it's a pretty small company, but I would say probably anywhere between five and 10. Most of them are above me though. their positions are above me So,",id
32,16_32,32,16_32,113_32,T,so five to 10 how often these meetings scheduled,irq
33,16_33,33,16_33,113_33,P,"About once or twice a week regularly, and then sometimes we might meet more than that if something needs to be addressed.",id
34,16_34,34,16_34,113_34,T,"Right, so somewhat unplanned.",crq
35,16_35,35,16_35,113_35,P,Mm hmm. And then some happen weekly. Okay.,cd
36,16_36,36,16_36,113_36,T,"So for the ones that are planned, you get anxious in advanced welcome.",crq
37,16_37,37,16_37,113_37,P,"Oh, yeah, definitely. I mean, I think about it, as soon as I know, I always know it's coming. So I'm always thinking about, you know, the next meeting that I'll have to present at or how I'll have to contribute. And then I just sort of I think about it until it happens, and then it's a cycle.",cd
38,16_38,38,16_38,113_38,T,"All right. So the meetings triggered, generally not being isolated in the office kind of triggers this anxiety. Right. But there's other times it sounds like we're not anxious when you're isolating the office. How would have hungry anxious now? ",irq
39,16_39,39,16_39,113_39,P,I'm not really when I'm by myself. I don't really feel anxious.,id
40,16_40,40,16_40,113_40,T,"So really, it's when you get up for work and start thinking about the work day, especially if they're meetings, right? That sort of starts to,",orq
41,16_41,41,16_41,113_41,P,"yeah, like if I have off work for a couple of days, I don't feel anxious at all. It's really just when I'm going to work when I know that I'm going to have to be talking to a lot of people or making presentations, things like that.",od
42,16_42,42,16_42,113_42,T,So you suffer the anxiety advance of these plan meetings? How about the unplanned meetings? What's your experience of those?,irq
43,16_43,43,16_43,113_43,P,"Well, I mean, unplanned meetings, I, I don't really have a lot of time to think about them happening. But I would say even when I'm put on the spot and have to present anything or just even having a long discussion where a lot of people are looking at me or you know, listening to me for a long period of time, I would still say I get pretty anxious about that as well.",id
44,16_44,44,16_44,113_44,T,So both really causing say that's really troubling if you're suffering,yq
45,16_45,45,16_45,113_45,P,Yes.,ack
46,16_46,46,16_46,113_46,T,"All right. What I'm going to do is because I'm going to schedule you to come and see a counselor here, okay? pi b, maybe later this week. Okay, that'd be okay. That'll work. So I'll take you out to the front. We'll get you scheduled will be treated later on this week. ",ci
47,16_47,47,16_47,113_47,P,"Okay, great. ",ack
48,16_48,48,16_48,113_48,T,What you told me it's been very helpful. I want to thank you for coming in.,gt
49,16_49,49,16_49,113_49,P,Thank you.,gt
