,ID,ID,Type,Utterance,Dialogue_Act,Emotion
38,154_38,154_38,T,"I mean, it sounds like what you're saying?",gc,0.0
39,154_39,154_39,P,right,gc,0.0
40,154_40,154_40,T,"So, do you have any information? Or is that something you can find?",irq,0.0
41,154_41,154_41,P,"Um, actually, that's I never thought about like that. Like, I guess I could go online and kind of look at a lot of times universities put up like job acceptance rates like afterwards and they put up percentages, kind of like what what people do afterwards. So maybe if I looked at the websites and kind of found information and see like, how many of them go on to be professors or like work in the industry, maybe maybe I should check that out. That might help me",id,9.0
42,154_42,154_42,T,"that might allow you to have a difference between them because right now, it's like they're just kind of, they're kind of melded together",gc,0.0
43,154_43,154_43,P,right,gc,0.0
44,154_44,154_44,T,"You know, you have you have really no way yet to separate them",gc,0.0
45,154_45,154_45,P,right.,gc,0.0
46,154_46,154_46,T,"So maybe this can build a bit of a discrepancy that the gap between them so you can say, Okay, this one, neither one is bad, right? But this one might be a little better for what I want to do. ",gc,0.0
47,154_47,154_47,P,Okay.,gc,0.0
48,154_48,154_48,T,Does that does that kind of make sense?,yq,0.0
49,154_49,154_49,P,"Yeah, that makes sense. Yeah.",op,0.0
50,154_50,154_50,T,"Similarly, as the I think about it, I know whenever I leave speaking with somebody or some situation, that's right, I always think of all the questions I want to ask, right. So when you leave here, you can consider some of the other aspects and like, Think it over like really important to me and try to create that distance between them. So you can look at them as really two separate entities. Another possibility would be to find out this information, maybe talking to representatives from each university. ","gc, id",0.0
51,154_51,154_51,P,Okay,gc,0.0
52,154_52,154_52,T,If they may or may not have more information about potential pros and they might even have some cons right now. I'm sure they'll present a plate manner but they can let you know maybe some of the negatives.,"gc, id",0.0
53,154_53,154_53,P,Okay.,gc,0.0
54,154_54,154_54,T,"Associated With the other university, or maybe some of the positives that aren't quite as positive",gc,0.0
55,154_55,154_55,P,"right, right, ",gc,0.0
56,154_56,154_56,T,"something that they do well with others, other university doesn't do as well. ",gc,0.0
57,154_57,154_57,P,Okay.,gc,0.0
58,154_58,154_58,T,So it sounds like this information gathering would really be your next step.,gc,0.0
59,154_59,154_59,P,Yeah. Yeah. I never actually thought about ranking the the pros and going from there. So I think that's a good idea. Yeah.,gc,0.0
60,154_60,154_60,T,"One of the things that might be helpful to drive is the importance you place on these different aspects, right. So kind of clarify, and we can we meet again, we'll talk about this, but clarify your values and what's important to you. ","gc, id",0.0
61,154_61,154_61,P,Okay.,gc,0.0
62,154_62,154_62,T,And then that'll help you to kind of rank some of these attributes.,gc,0.0
63,154_63,154_63,P,"Right. Okay. Yeah, that makes sense. ",ack,0.0
64,154_64,154_64,T,"All right. Let's, let's leave it there. And we'll kind of pick up next time with looking at what we talked about. Unless you have any further questions.",gc,0.0
65,154_65,154_65,P,"No, no, I think, yeah, I think I know what I can do afterwards, no we decided.",comp,0.0
66,154_66,154_66,T,So I'll see you in about a week and we'll pick up there,"gc, id",0.0
67,154_67,154_67,P,Alright sounds good.,gc,0.0
68,154_68,154_68,T,"Thanks, Kyle.",gc,0.0
69,154_69,154_69,P,Hmm,gc,0.0
