,ID,ID,Type,Utterance,Dialogue_Act,Emotion
37,148_37,148_37,P,"Right.. Yeah, it's either They will be legalized in like in the state in a couple of years. But until then, like,I mean, I can't wait that long to start start working so",gc,-1
38,148_38,148_38,T,until then you still need to address this dilemma?,crq,0
39,148_39,148_39,P,"Right? Yeah, it's still a problem.",cd,-1
40,148_40,148_40,T,"So you have choices here, right.  You can continue to use the marijuana and not take the job. ",gc,0
41,148_41,148_41,P,Hmm.,gc,0
42,148_42,148_42,T,"And that seems like something that has some advantages for you, but some, some disadvantages, right?",crq,0
43,148_43,148_43,P,Right,cd,0
44,148_44,148_44,T,Because you would really like that job.,gc,0
45,148_45,148_45,P,"Yeah. And I would, it's it sounds so pathetic to be like, No, I don't want to take my dream job because I need weed like, sounds really stupid.",gc,-1
46,148_46,148_46,T,So where do you think you are in terms of making this change? Do you feel motivated to take some steps toward it?,irq,0
47,148_47,148_47,P,"I don't like I'm, I'm still kind of on the fence because like if I if I have to give it up for the job, I could do that. But I would definitely need, like some other way to get rid of all this anxiety. Like, whether it's therapy or whether it's like something else I yeah, I would, I would definitely need like a substitute if I got rid of it for good. ",id,-1
48,148_48,148_48,T,"So you definitely, definitely need it?",crq,0
49,148_49,148_49,P,Yeah,cd,0
50,148_50,148_50,T,So you can't give up the marijuana unless you have some other available alternative that would help with that anxiety?,yq,0
51,148_51,148_51,P,Right.,op,0
52,148_52,148_52,T,That's that's key to you to make this change.,gc,0
53,148_53,148_53,P,"Yeah. Yeah, definitely. ",gc,0
54,148_54,148_54,T,"But at the same time, that would be ideal, because then you could take the job.",gc,0
55,148_55,148_55,P,"Right? Yeah. I mean, I mean, if I really thought that I could, like get some kind of treatment that was as good as weed. Yeah, I mean, I could maybe quit, especially the house to get the job, especially.","gc, id",0
56,148_56,148_56,T,"So with anxiety reduction, your chances of stopping marijuana increase, and then you could take the job that you want",gc,0
57,148_57,148_57,P,"Yeah, yeah, I mean, that would be the best the best outcome.",gc,0
58,148_58,148_58,T,Is that the outcome you would most want?,yq,0
59,148_59,148_59,P,"Yeah, I think so. I think I could give up record, like, doing it with my buddies recreationally. I could, yeah, I'm just going to have a cigarette.",op,-1
60,148_60,148_60,T,"So here's what I'm thinking. And let me know what you think about this. When you come back next week, right? What if we start looking at this anxiety? When we start, you know, I start treating anxiety. We'll see if we can get it reduced. And kind of work from there. Because maybe when you start to feel if that works, and that anxiety starts to abate, it sounds like it'll just be easier for you to stop the marijuana usage.","gc, id",0
61,148_61,148_61,P,Yeah. Yeah.,gc,0
62,148_62,148_62,T,What kind of timeframe Are you on in terms of taking this job?,irq,0
63,148_63,148_63,P,"I mean, the job. It has a high turnover rate, so Like, even if I think I need to apply this week, but if I don't get in more than likely another position like it will open up, like within a month or two.",id,-1
64,148_64,148_64,T,And when would they drug test you?,irq,0
65,148_65,148_65,P,"It would be like, Oh, all right after I apply, so I applied and then did the interview. That's when they will give him the paperwork. And I have to go get drug tested on.",id,-1
66,148_66,148_66,T,And when did the last time you use Marijuana?,irq,0
67,148_67,148_67,P,just a couple days ago.,id,0
68,148_68,148_68,T,To see what I'm getting that ?,irq,0
69,148_69,148_69,P,"Yeah, yeah, it's uh, yeah. So I like I wouldn't be able to do, I wouldn't be able to make it this application. But I would like to be off it by the next one.",id,0
70,148_70,148_70,T,So you're fortunate in the sense that the turnover is high,crq,0
71,148_71,148_71,P,right,cd,0
72,148_72,148_72,T,Because it gives you an opportunity to apply later on. So do you feel like you can invest in that plan? Let's work on the anxiety. See what happened with the marijuana. See if we can Reduce your usage of it or have you stop that altogether? And then kind of move towards this job?,"id, crq",0
73,148_73,148_73,P,"Yeah, yeah, I could deal with that.",cd,0
74,148_74,148_74,T,"Right. So next time you come in, we'll start talking about the anxiety. And let's see what we can do about that. We'll kind of move from there.",gc,0
75,148_75,148_75,P,All right. Yeah. Sounds good.,gc,0
76,148_76,148_76,T,Sounds good ?,yq,0
77,148_77,148_77,P,Yeah,op,0
78,148_78,148_78,T,"Thanks, Kylie",gc,0
79,148_79,148_79,P,Thank you.,gc,0
