,ID,ID,Type,Utterance,Dialogue_Act,Emotion
54,201_54,201_54,T,"Okay. That's surprising. You'd be thinking this. This is an old thought. It's, it's where you started. I mean, it's how you've been thinking.",gc,0.0
55,201_55,201_55,P,"Yeah, that's true. But that doesn't mean it's not true. ",gc,-1.0
56,201_56,201_56,T,"But well, let me just that ask you this terms of the truth and that truth means different things. But in all these years, you've been thinking things like that. Have you actually lost it?","gc, yq",0.0
57,201_57,201_57,P,"No, no, but I haven't. I haven't really done it much cheaper.",on,-1.0
58,201_58,201_58,T,And then once I've been able to test it to see if it's really true,gc,0.0
59,201_59,201_59,P,"yeah, I mean, you know, once or twice maybe I've managed to spend a little time in crowd ",gc,-1.0
60,201_60,201_60,T,"so far is appeared as as far as you know, this is just a thought.",gc,0.0
61,201_61,201_61,P,Yeah. I guess that's true. I don't have any any evidence that it would absolutely happen alone. sure as hell feels like it's gonna happen.,gc,-1.0
62,201_62,201_62,T,"So well, you know, be one thing. It's worth noticing that and something that for us to kind of hang on to when we go there that when your mind gets on you there that you remember, this is just a thought it's not true as far as you know, from as far as we know, correctly.",gc,0.0
63,201_63,201_63,P,"Yeah, I mean, I guess. ",gc,-1.0
64,201_64,201_64,T,"Okay. No, not true. Can I do something that's a little odd, just a little silly to kind of look at this in a different way. ","gc, yq",0.0
65,201_65,201_65,P,Okay,op,0.0
66,201_66,201_66,T,we're gonna have to do something different. We're not going to get anything different.,gc,0.0
67,201_67,201_67,P,That makes sense.,gc,0.0
68,201_68,201_68,T,"So give me a cartoon character that to like,",cv,0.0
69,201_69,201_69,P,Donald Duck.,cr,0.0
70,201_70,201_70,T,"Okay, Donald Duck. So suppose these thoughts were actually something that was like what kind of thoughts would come up if you go to the mall? It's what's gonna happen",irq,0.0
71,201_71,201_71,P,it's gonna be go to the car and sir walking towards the the entrance and it's just gonna be bad. It's gonna be terrible.,id,0.0
72,201_72,201_72,T,"Okay, so your Donald Duck says bad ",crq,0.0
73,201_73,201_73,P,that's ridiculous.,cd,-3.0
74,201_74,201_74,T,"Well, first, you know, the thoughts are similarly ridiculous. I mean here you sort of turning your life over to things that you don't know are true. And that could just be silly thought about what kind of thoughts would come up there could  we actually go there and in mentally, I could Do you sort of have your thoughts being a Donald Duck horse just so that you can see them as something that's silly which may be able to give you a little bit of freedom from them because you know what happens if you just turn you know, turn your life over huh? ","gc, irq",0.0
75,201_75,201_75,P,"Yeah, I mean I guess they are pretty silly thoughts and I'm not sure that I can do that voice quite so well ",id,-1.0
76,201_76,201_76,T,"versus the result of a misspent youth. What other kind of thoughts Yeah, like if you go",gc,0.0
77,201_77,201_77,P,"Yeah, you know, if I if I go Am I gonna lose, I'm gonna hyperventilate. Yeah, I see we come from Yeah, that's Well,",gc,-1.0
78,201_78,201_78,T,"I just want you to sort of hang on to that a little bit when it really gets up on you so that you can remember, these things are not true as far as you know. And there's, it is kind of a silly thing to allow them to do what they've done. And so we'll just you tell me what they are. If you can'tdo it mentally in your head, I'll say it out loud. I can probably say most of these thoughts. Donald back wise, would you be willing to do it that way?","gc, yq",0.0
79,201_79,201_79,P,"Yeah, well, I have to say I think make it a lot easier. Just distract but ",op,-1.0
80,201_80,201_80,T,never mind.What would you say,irq,0.0
81,201_81,201_81,P,Okay.,id,0.0
82,201_82,201_82,T,"So, what's inside this decision?",irq,0.0
83,201_83,201_83,P,"Well, I just get really nervous because I'm supposed to choose I have one more semester left and I get worried because I'm not sure if I'm on the right paths, and I don't want to make the wrong decisions. And then my parents are telling me you know, my dad wants me to do one thing and, and I feel like I just get it thrown in lots of different directions. And, and then my teachers tell me one thing, and I just feel like there's six of me trying to do different things. ",id,-1.0
84,201_84,201_84,T,"If you could settle them down just to to the two major ones, what would be the two major alternatives that you have here? ",irq,0.0
85,201_85,201_85,P,"Well, I mean, ultimately, my family and I still want to have friends and I'm really young still and I get and then the career choices and wanting to be successful.",id,-1.0
86,201_86,201_86,T,Okay. Which of those is more important you think?,orq,0.0
87,201_87,201_87,P,"Well, I mean, I definitely feel a lot better when I'm around people that I love and stuff, but then also, I've always been told careers The most important thing and making money and and all that but I just, I just keep feeling like I'm failing. ",od,-1.0
88,201_88,201_88,T,"Okay, so it seems like if you do one, you don't get the other and if that's really true, are there things in there where you could do both",gc,0.0
89,201_89,201_89,P,"Well, I mean, I feel like if I'm committed to school then I'm committed to school. And I just don't have the time.",gc,-1.0
90,201_90,201_90,T,Yet it does does take time but not forever.,gc,0.0
91,201_91,201_91,P,"Or no, but for now",gc,-1.0
92,201_92,201_92,T,seems like you're kind of almost anxious when you talk about it here.,crq,0.0
93,201_93,201_93,P,"Yeah, it's it makes me I just can't really, because I don't know. I just don't know what the right direction to go in.",cd,-1.0
94,201_94,201_94,T,I don't know. Maybe you just need to follow your heart here is make a choice. But how long have you been sitting on this fence? It's obviously it seems like you're sitting on a fence.,gc,0.0
95,201_95,201_95,P,"Well, I mean, I guess since I had to choose which college to go to in high school.",gc,-1.0
96,201_96,201_96,T,Is there any other way to do it other than just the Nike solution? Just do it?,cv,0.0
97,201_97,201_97,P,"I don't, I don't see it. I mean, I feel like I am just doing it. I'm just not going anywhere with it. Okay?",cr,-1.0
98,201_98,201_98,T,Maybe we're just not thinking about it broadly enough in an open enough way.,od,0.0
99,201_99,201_99,P,I feel like I'm covering all the bases.,gc,0.0
100,201_100,201_100,T,"Oh, what's inside this choice, I guess?",irq,0.0
101,201_101,201_101,P,"Well, I just feel like I get torn into different pieces trying to please my family and my friends, but then also trying to be motivated to choose a career which I still don't know what I want to do.",id,-1.0
102,201_102,201_102,T,Even as you say that there's a sort of sense that we're entering into a kind of chattery world do you feel as though you're kind of getting into space?,"gc, yq",0.0
103,201_103,201_103,P,Yeah,op,0.0
104,201_104,201_104,T,"like if we were to just do it metaphorically Like, how close are your thoughts about Am I doing the right thing if we use distance as a metaphor for how close to Have a sense that",gc,0.0
105,201_105,201_105,P,"Yeah, yeah. blinding.",ack,0.0
106,201_106,201_106,T,"Yeah, yeah, exactly. And that, is that a pretty familiar place to be?","gc, yq",0.0
107,201_107,201_107,P,Yeah.,op,0.0
108,201_108,201_108,T,Right.,ack,0.0
109,201_109,201_109,P,Yeah.,ack,0.0
110,201_110,201_110,T,"So and not just in this area, right?",crq,0.0
111,201_111,201_111,P,No,cd,0.0
112,201_112,201_112,T,"without without any other decisions and choices. So it's just worth noticing that, you know, that's kind of how your mind works. Probably trying to help you out here, but it's doing something that's probably pretty familiar. But what would happen if we kind of just sort of noticed more openly, what your minds doing and also just what's showing up for you and in your body and your emotions? We look at the sec Nice. Notice the kind of almost holding ",gc,0.0
113,201_113,201_113,P,Yeah,ack,0.0
114,201_114,201_114,T,like this decision has been made now.,gc,0.0
115,201_115,201_115,P,Yeah.,ack,0.0
116,201_116,201_116,T,"So come back to it now and just sort of watch your mind kind of come up like this and see if we can just kind of watch it. There. Okay, so you do have a choice to make. There's only one. I mean, life is finite, don't get to do everything. Right, right. Yeah. And that's a little scary. Yeah. And so what does your mind start saying to you?","gc, irq",0.0
117,201_117,201_117,P,"Well, I feel like every time I make a positive decision to go one way, it's leaving another thing behind, and then I hold on to the thing that I'm going to be missing out on.",id,-1.0
118,201_118,201_118,T,"Yeah, exactly. So just before don't grab that. So provide them close. Just didn't notice that. Okay. And would that be okay, to have that sort of sense? I don't know if I made the right decision. Like, what's inside that? Would it be okay to have that thought?","gc, irq",0.0
119,201_119,201_119,P,It's scary to not know,id,-2.0
120,201_120,201_120,T,Yeah it is.,ack,0.0
121,201_121,201_121,P,"But I mean, I guess I don't really have control over that. Okay.",gc,0.0
122,201_122,201_122,T,"And could we sort of open up it is a little scary. We make choices you do open doors, and you close others. ",gc,-1.0
123,201_123,201_123,P,Yeah.,ack,0.0
124,201_124,201_124,T,"And even that sounds a bit scary. Is that Okay. There's something supposed to happen here when you make career choices, is it not supposed to have any scariness to it?","gc, yq",0.0
125,201_125,201_125,P,"Well, it is scary. So, yeah.",op,0.0
126,201_126,201_126,T,So let's see if we can just kind of open up to that. But that's okay too. You're not doing anything wrong here. It's not an indication something bad is happening here.,gc,0.0
127,201_127,201_127,P,Right.,ack,0.0
